order_id,location_id,customer_id,order_total,tax_paid,ordered_at
49856fb2-4bf1-4f56-987f-5d76acdb6c5c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd6bd50b-a7ce-4e67-a8af-18b9fc0d00d2,19.070000,1.080000,2016-09-22T00:00:00
49b6b20e-72cc-4de1-b4d0-4b3e09fe52e4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,026f0a0c-400a-4482-a51f-c8bd57fb07df,10.600000,0.600000,2016-09-05T00:00:00
49d5d50b-a8bd-48ea-89a8-9b3a26314880,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,25.440000,1.440000,2016-09-01T00:00:00
49d8754c-8870-4fbb-a695-b88d27d726c2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,6.360000,0.360000,2016-09-09T00:00:00
4a3611ba-0cf0-4059-9760-e909246dbe9a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,4.240000,0.240000,2016-09-19T00:00:00
4a431049-31a6-4737-a913-6f353049657b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,6.360000,0.360000,2016-09-05T00:00:00
4a703d8e-8034-4b03-9423-39e808cf4055,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,7.420000,0.420000,2016-09-07T00:00:00
4ac36e89-894d-41b9-aa03-d74bf105ce5c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13b40b8c-ccde-403f-bd97-e6059d0b457c,24.380000,1.380000,2016-09-09T00:00:00
4aed8216-109d-4cd5-a841-fc1b4809f981,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,4.240000,0.240000,2016-09-06T00:00:00
4b60c842-2773-40f1-8be1-93c36df2b587,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-02T00:00:00
4b885abd-eb5f-45d2-98ba-e292b6f64973,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,6.360000,0.360000,2016-09-05T00:00:00
4baaa4e9-8a01-4122-ab53-988feca9b0c0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,5.300000,0.300000,2016-09-22T00:00:00
4c24c6d2-f3c9-4c0d-8ed4-7d2df6eea970,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dde6966e-b60f-4c1c-8a27-efaf20f721e7,19.070000,1.080000,2016-09-21T00:00:00
4c4c8067-cbf3-4df0-a06b-392efcc7e04a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,49c914fa-08b8-4ea1-b938-6cb861ed3e70,30.740000,1.740000,2016-09-10T00:00:00
4c8b04f6-21e2-4d2a-8cf9-79fb6b9fb219,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,7.420000,0.420000,2016-09-01T00:00:00
4ca409ce-7856-42fa-a520-4c1e7541de0d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00
4cb4e2bd-86a2-4f45-9712-261e5f2c424f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a3e448f8-9619-48cd-9461-0bd639e665b5,19.070000,1.080000,2016-09-22T00:00:00
4d00d155-9ce5-464d-9364-353be9f9ad82,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,5.300000,0.300000,2016-09-02T00:00:00
4d52ff48-5cba-4abb-a001-df0fd57366b0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,6.360000,0.360000,2016-09-07T00:00:00
4d5df407-a3d6-430d-8bbc-b084b924aff2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,9.530000,0.540000,2016-09-09T00:00:00
4dd1f6c1-9bff-4b62-abb5-574bac7727ac,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,4.240000,0.240000,2016-09-01T00:00:00
4de66e9b-b55d-4f0f-b9e6-50ad37f01f3a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,6.360000,0.360000,2016-09-05T00:00:00
4e094a8a-d7d7-486f-8e0f-83756b9e7961,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a97a3647-68ff-458f-b31c-b7c9e88d8d2e,19.070000,1.080000,2016-09-11T00:00:00
4e1a8191-36b4-4054-b469-5e4541ed7476,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,28.620000,1.620000,2016-09-20T00:00:00
4e24dae8-0959-413c-987f-38695c38b447,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,4.240000,0.240000,2016-09-07T00:00:00
4e26de83-ba93-4191-8a1d-530f73aff118,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,5.300000,0.300000,2016-09-19T00:00:00
4e7de88a-310b-4634-83d3-88f688e84da2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3d03656b-09e3-4786-a347-4f45e4218db9,7.420000,0.420000,2016-09-14T00:00:00
4efffdef-db89-4e18-b04d-507de513d24d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,4.240000,0.240000,2016-09-20T00:00:00
4f02cdd7-3d0d-4907-9ab4-19c736fa3ca7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-12T00:00:00
4f1b3065-5337-44b6-8674-75c930f16f3b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,f742fcc7-ebe1-4d30-a740-a60da005dbf0,42.400000,2.400000,2016-09-21T00:00:00
4f1ff56e-1b34-46b9-96bf-0fbc34ef698f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dacf3f99-3805-4ac8-8ca0-aea33a8990cc,5.300000,0.300000,2016-09-21T00:00:00
4f5cec94-5ead-4b1b-8fad-6379e47a530f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,4.240000,0.240000,2016-09-16T00:00:00
4f6b2bc8-162d-48e9-88f9-c65e80908a2e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,6.360000,0.360000,2016-09-08T00:00:00
4fa31981-3e02-48cf-94fe-bf27a827d458,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,6.360000,0.360000,2016-09-14T00:00:00
4fb94984-4101-408a-b82d-a472edd24917,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,5.300000,0.300000,2016-09-15T00:00:00
4fc7c6f8-5cc1-4ef4-8caa-7f553f274810,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,0.000000,0.000000,2016-09-20T00:00:00
509290ef-0a66-4b3e-88bb-898e891de5fb,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,4.240000,0.240000,2016-09-12T00:00:00
50e08a2c-25bc-493d-894c-ded7348088cf,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,4.240000,0.240000,2016-09-09T00:00:00
5165a76a-494a-404d-8b04-fdd2be3dd4ac,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,6.360000,0.360000,2016-09-16T00:00:00
51c887f2-e023-4c8d-ae53-45dd8909b5dd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c2880288-0982-493a-b7b5-17646d453dff,4.240000,0.240000,2016-09-05T00:00:00
523046c7-3d47-410b-83fa-ca55697c74f8,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,0.000000,0.000000,2016-09-13T00:00:00
525ceb17-ac54-4205-84b4-22f0f0f086c7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,5.300000,0.300000,2016-09-01T00:00:00
52901d66-baef-4c0a-8b0a-408d883575e2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,13.780000,0.780000,2016-09-01T00:00:00
529693b6-75a0-458b-ae4e-7d7f1283be30,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,16.960000,0.960000,2016-09-02T00:00:00
5385ad72-0717-4aeb-a988-96d3f77039e1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,6.360000,0.360000,2016-09-09T00:00:00
538f775a-aa7a-4188-beb3-5cfc943b5db5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,4.240000,0.240000,2016-09-13T00:00:00
54206855-a20d-4006-9cd7-48868a76bc75,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ac22e00c-bce7-4bcb-b15c-bd247a90d81f,6.360000,0.360000,2016-09-20T00:00:00
542ed7aa-c2e7-4a44-91b8-f5b1ac832e08,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,32.860000,1.860000,2016-09-06T00:00:00
543b5719-d475-4c99-a53a-b77b9db6e4a5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,6.360000,0.360000,2016-09-16T00:00:00
545a020b-320a-4ecd-b539-1bf87dbe1656,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,053a890c-690a-4e3c-8e32-e5fc28b63d61,18.020000,1.020000,2016-09-17T00:00:00
54935c50-7975-422d-be60-db78d5dbc3a1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b16ff5a4-7808-4246-9b12-b0e4b37be33d,14.840000,0.840000,2016-09-03T00:00:00
54b280c4-f733-45d1-9d1e-2dd0fc71fb7b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,12.720000,0.720000,2016-09-04T00:00:00
54c37dae-a3e9-414a-86c7-bd7202acb171,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,6.360000,0.360000,2016-09-20T00:00:00
551d936b-ed92-4481-907e-eaa0511928e0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,5.300000,0.300000,2016-09-15T00:00:00
556d567e-7572-4945-82d9-10c75cd30987,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,42.400000,2.400000,2016-09-22T00:00:00
556f5f21-8f03-4fc4-a6e9-4233aede0392,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,76d5dbd2-cdf5-44f9-8cd3-7f23192b5af8,27.560000,1.560000,2016-09-18T00:00:00
559686d4-a56c-4fa5-a663-e7f8fc178f6c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,4.240000,0.240000,2016-09-08T00:00:00
55cc2c6e-7a7b-4670-9f9e-2788210737fe,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,99f1a605-b7a8-445f-ba72-52d309e7078d,31.800000,1.790000,2016-09-08T00:00:00
56e69826-b55b-4cd1-b418-69717a88e101,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4d527a26-b379-4f9c-89fa-22b86436e52a,5.300000,0.300000,2016-09-02T00:00:00
57124c61-b5eb-421f-86b2-2bab5ea56a65,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4a9e92bc-8469-40b1-b4d6-def136563a54,4.240000,0.240000,2016-09-01T00:00:00
5724d46d-b76e-447c-9d33-c16dde1ad4c0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a1d0024c-8d49-47f7-99b3-14c942239ebf,24.380000,1.380000,2016-09-11T00:00:00
576098f6-2c55-451f-9873-f8bc2434a544,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d6ee9efb-4314-4e20-9212-34d68f70fffb,19.070000,1.080000,2016-09-18T00:00:00
57848009-19c9-4c1c-89f8-ba3d6987a36d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,7.420000,0.420000,2016-09-02T00:00:00
57a3ef2e-a90b-4a92-b4ba-21acca7229be,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,6.360000,0.360000,2016-09-20T00:00:00
57b862a2-7389-4e35-94b2-8020dccb1aac,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,59.360000,3.360000,2016-09-17T00:00:00
58178cf3-a4e3-48f6-8e52-980fd69eb33c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,6.360000,0.360000,2016-09-17T00:00:00
5856afb7-1923-4fa9-9029-170af33a3b4e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,6.360000,0.360000,2016-09-08T00:00:00
58cd6c26-6d90-437f-a40f-04dc229cf94e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6f268812-0b7b-43a3-b56e-39aaf71a5dba,4.240000,0.240000,2016-09-20T00:00:00
595d725e-b2d3-4490-82df-be3217856575,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4a9e92bc-8469-40b1-b4d6-def136563a54,18.020000,1.020000,2016-09-05T00:00:00
599d95a4-c19f-44cd-ae4c-03b20d8b1cf4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,23.320000,1.310000,2016-09-15T00:00:00
5a6ce128-92f4-4072-9434-0bbb63a74dde,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,6.360000,0.360000,2016-09-16T00:00:00
5a7b0093-31c0-452f-83b8-8bd4ec4fa4e6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,6.360000,0.360000,2016-09-02T00:00:00
5ac7baa3-99f9-40ca-b5b0-1663e54117d9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,4.240000,0.240000,2016-09-14T00:00:00
5b0e7479-69e1-4b6d-9fd2-764b80aed0c7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,7.420000,0.420000,2016-09-22T00:00:00
5b1465c0-aeb6-4159-b846-3964ec182164,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,4.240000,0.240000,2016-09-15T00:00:00
5b2757a7-dc68-4490-adf6-a150f534fb3f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,8.480000,0.480000,2016-09-06T00:00:00
5bdc6700-23a7-4af4-92f0-52770b33fa30,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,6.360000,0.360000,2016-09-20T00:00:00
5bfa0bea-e9d5-4fd3-ad4d-499bc9ffb51e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,5.300000,0.300000,2016-09-16T00:00:00
5c04fc8f-5dbe-4d24-8adc-a46c6ab1732a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,61cbd24c-afa5-48ce-909f-0e26fc659a2b,19.070000,1.080000,2016-09-22T00:00:00
5c74ec74-5941-484b-b3cc-66b78af383dd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,5.300000,0.300000,2016-09-08T00:00:00
5c975ad5-3764-4923-a820-f2de184645e2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3e48b610-9d7b-4517-95ac-a681038a2855,12.720000,0.720000,2016-09-05T00:00:00
5ca5eecd-3e5f-4795-b4e8-bf96c83f0793,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,89e063d4-d84b-436d-a7ae-826f80d9d013,26.500000,1.500000,2016-09-07T00:00:00
5cdcfa45-3a2b-4fb8-a9bb-2fdcfb4c6619,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-06T00:00:00
5cdf8700-8d1a-40bc-869a-f2bd1a5a4ea4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,6.360000,0.360000,2016-09-12T00:00:00
5e0179b5-3a8e-49ee-8759-ce9e4f0fccfa,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2dc6f7be-df65-457f-b47f-f858ff7d59ba,31.800000,1.790000,2016-09-04T00:00:00
5e26ee60-5715-4cd7-815b-263b68ed30e4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,15.900000,0.890000,2016-09-11T00:00:00
5eb9a134-c075-4016-99db-b88ba8fcef18,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1d50c253-2f19-4217-8a39-63a9285e8d81,22.260000,1.260000,2016-09-05T00:00:00
5fcb9cbe-048b-4b42-960f-c027d55618c7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,34.970000,1.980000,2016-09-12T00:00:00
5fe7efdf-7c24-42e8-bc62-0abc6ec85d39,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-09T00:00:00
601fbc98-5eb6-4bcd-b5c9-a87789bdd0df,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7fcfca53-3da9-4612-8a28-73c497d094a6,41.340000,2.340000,2016-09-12T00:00:00
603b895a-0bd7-4756-94b4-7b017b0aeba1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,44.520000,2.520000,2016-09-02T00:00:00
60439279-0825-4266-9522-dda74b7fa801,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d6ee9efb-4314-4e20-9212-34d68f70fffb,14.840000,0.840000,2016-09-06T00:00:00
60501fad-248a-4abe-8fb5-1f5cf8676ca7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,15.900000,0.890000,2016-09-07T00:00:00
605fcf11-81f4-4dfb-a683-cc387037b84f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,7.420000,0.420000,2016-09-06T00:00:00
6091cb9c-b926-47ed-9ea4-efb1ce95eb46,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,5.300000,0.300000,2016-09-19T00:00:00
61015d8b-ec6a-4a17-913a-fde8748b0a15,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8715bdb5-b31c-48eb-b7d9-b5dcd38a1de6,7.420000,0.420000,2016-09-20T00:00:00
6163555d-1c7a-46ef-b2c2-f354932dfe48,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,7.420000,0.420000,2016-09-08T00:00:00
61a30b79-88dd-493f-8487-b99f5a5ce93e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b57e8de6-9ffe-4318-8d96-ed66f6f29452,5.300000,0.300000,2016-09-05T00:00:00
623d8bdf-99ba-4d9b-ac1e-747ebe90082c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,6.360000,0.360000,2016-09-06T00:00:00
62633732-ed5f-4ee7-bcff-0c98e6485922,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0989acc-466e-4107-9990-879c0a599f7f,26.500000,1.500000,2016-09-19T00:00:00
637165ad-f030-40ca-b881-41f97dbd08be,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,6.360000,0.360000,2016-09-15T00:00:00
63a4b9b1-a87e-4d03-be8c-5fa3f0948a6f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,13735417-429d-44da-a3ca-31d912820071,29.680000,1.680000,2016-09-04T00:00:00
63b78555-05d9-4317-b1e9-0c59c82d003a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,5.300000,0.300000,2016-09-06T00:00:00
63e5b7c8-3b2e-4c10-ae00-f86cab6901c0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,6.360000,0.360000,2016-09-15T00:00:00
63f81999-dd48-44c8-96db-5fb6b0a1bdc8,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,7.420000,0.420000,2016-09-06T00:00:00
64369e9a-1b68-481e-b101-2642cd6d6cd4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,12.720000,0.720000,2016-09-14T00:00:00
64e9236d-56e3-49e6-9180-9ec24276c6a0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed7cc815-292d-4c63-83f5-1716f0d3a864,74.200000,4.200000,2016-09-11T00:00:00
65780238-ab2f-47dd-9a5a-1add64bdd4a1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,19.070000,1.080000,2016-09-14T00:00:00
65d90538-b432-46ad-9d8a-d9adab41a842,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,23.320000,1.310000,2016-09-16T00:00:00
66b5355a-2570-43c0-918a-9b70542abfe4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,197ce683-0876-41d9-b9b1-c95541abcff9,5.300000,0.300000,2016-09-02T00:00:00
66e28fb8-41aa-41ae-b998-697bc5a7c384,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-05T00:00:00
67193c33-0686-477f-ac8e-33e573306e84,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2bdd6e84-57ff-4ebb-b409-ea2727d69d90,0.000000,0.000000,2016-09-19T00:00:00
671bf5b1-0ec4-40f0-90ce-3f8068062e57,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,5.300000,0.300000,2016-09-16T00:00:00
68a8b574-95d5-4f2d-b26e-923c040d45f3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9471d47-5b63-4ed7-aeb2-2dd3e2ed1773,92.220000,5.220000,2016-09-17T00:00:00
68c821a4-c8bd-47df-a54b-16361fa1a8b5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,850a8d12-72ae-40a5-a31b-f36a4477b4b0,7.420000,0.420000,2016-09-16T00:00:00
68caea49-7851-4f83-872e-e5c156fcaf68,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c074e00d-755a-4ee3-9efb-9d6786b9517e,6.360000,0.360000,2016-09-08T00:00:00
696f2cb4-ef44-481f-b46a-11853c435c0a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,6.360000,0.360000,2016-09-20T00:00:00
6975ab2d-6f82-4799-b68d-b2cdfdd877d9,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6f268812-0b7b-43a3-b56e-39aaf71a5dba,27.560000,1.560000,2016-09-18T00:00:00
69868029-c91e-4b99-ad61-f76aadc32ca2,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cedcb3d-a9d5-455c-834e-cea7b2ec2d7a,18.020000,1.020000,2016-09-21T00:00:00
6991d931-3312-438a-b962-ddfc20b26016,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,12.720000,0.720000,2016-09-18T00:00:00
69c14126-a53e-4d95-bb5d-a1f0771c5866,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,4.240000,0.240000,2016-09-16T00:00:00
6a373cab-6fb6-4d90-8a7f-639d20a0008c,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,6.360000,0.360000,2016-09-02T00:00:00
6a97910d-9b46-4e73-bab6-a1432c9e5771,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6a0a2dbe-bc63-4254-8f1b-b07e54cfe560,19.070000,1.080000,2016-09-04T00:00:00
6b888318-2546-4cf8-bc40-f9cc10e17327,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,4.240000,0.240000,2016-09-20T00:00:00
6b91a3b6-e1d8-4d05-8d37-1e2fd9b507ff,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd3b89f6-3929-46fc-91cb-d62cee594688,6.360000,0.360000,2016-09-07T00:00:00
6c15ab4f-e98c-488f-a5c7-bfc771ae4091,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,6.360000,0.360000,2016-09-12T00:00:00
6c4b275a-a135-4ca5-9e41-157020c9b23b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,12.720000,0.720000,2016-09-19T00:00:00
6c7b7138-8fe7-4aff-8bc3-46f3d70ba2b5,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,49c914fa-08b8-4ea1-b938-6cb861ed3e70,0.000000,0.000000,2016-09-07T00:00:00
6cb55532-5a6e-4105-99bd-a03f4cf18b9f,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,33.920000,1.920000,2016-09-08T00:00:00
