order_item_id,order_id,product_id,location_id,customer_id,order_total,tax_paid,ordered_at,customer_name,location_name,tax_rate,location_opened_at
7aa2e05a-b5d3-4545-8c6e-2569286fd825,ab9442f9-fb79-4018-866b-ff7b7db1bb02,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,25.440000,1.440000,2016-09-04T00:00:00,Russell Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
7ab0c8ec-0eff-4c22-a03a-354bcce6c9a6,8c287928-caef-4105-af8e-499658494074,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7cd5e7f3-39c8-48ce-950a-1b70449e7829,12.720000,0.720000,2016-09-13T00:00:00,Brandon Lindsey,Philadelphia,0.0600,2016-09-01T00:00:00
7ab40c51-5a95-48f8-bf15-306a9840aea6,02fd27ea-f244-4b01-a4a0-6d0dd29b88d0,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,22.260000,1.260000,2016-09-13T00:00:00,Joshua Henderson,Philadelphia,0.0600,2016-09-01T00:00:00
7ad05138-60c3-4f6f-b16a-e0cab399294f,6a97910d-9b46-4e73-bab6-a1432c9e5771,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6a0a2dbe-bc63-4254-8f1b-b07e54cfe560,19.070000,1.080000,2016-09-04T00:00:00,Jennifer Manning,Philadelphia,0.0600,2016-09-01T00:00:00
7ad42ea7-8b74-4c37-b4b8-c04acdd3475b,40bdb3fb-506f-463b-9b05-048fe4cf288c,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,4.240000,0.240000,2016-09-06T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
7adcc93c-d525-43b3-a5dc-fd98fdbfa6a4,8da6a22e-5277-4276-8f27-c3b6bbe5f6a6,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9c1547b6-05dc-4534-a60f-c75d32b243f3,7.420000,0.420000,2016-09-09T00:00:00,Mary Kim,Philadelphia,0.0600,2016-09-01T00:00:00
7b0d5828-05df-430c-bc8c-7b01f1f6cf24,22fc7833-85b9-42a9-b3cc-91f6b0c3ee9e,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0a5d7d24-6eab-4992-bdd1-8040f4a3d4cf,14.840000,0.840000,2016-09-05T00:00:00,Steve Blanchard MD,Philadelphia,0.0600,2016-09-01T00:00:00
7b80b620-ff3b-4f20-9079-adac41016f84,fea68a03-1d0f-406d-9a7f-60e604ea050b,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,81.620000,4.620000,2016-09-11T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
7b97e791-f21d-485a-ae06-1ccca629d9a9,459ced2c-db91-454c-b78d-a4fc92ced988,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,75.260000,4.260000,2016-09-10T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
7be18bcb-e1f8-4af4-99f6-5625fbafb279,150eaa01-2d46-42f1-83a8-f41109e57a7e,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ee77f7ea-85a5-4ebc-8211-362592fb73d9,6.360000,0.360000,2016-09-06T00:00:00,Joshua Webb,Philadelphia,0.0600,2016-09-01T00:00:00
7be23b0a-9515-49c9-87bd-d4015641020c,eec8534c-6a2e-416c-8110-f766350dd54f,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9bb9e572-d84b-4150-9ae3-6c40a9db726e,49.820000,2.820000,2016-09-13T00:00:00,Lauren Hill,Philadelphia,0.0600,2016-09-01T00:00:00
7ca1b0d2-8d96-4929-9e1a-43acd6990482,542ed7aa-c2e7-4a44-91b8-f5b1ac832e08,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,df480bfd-ab00-4510-a9aa-7c221ebbd89b,32.860000,1.860000,2016-09-06T00:00:00,Susan Maxwell,Philadelphia,0.0600,2016-09-01T00:00:00
7ca29a0d-c81c-45d4-98a1-57877b3cf3b5,b22241e2-5f45-468c-979b-f2c6ec783cf5,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,4.240000,0.240000,2016-09-08T00:00:00,Amanda Martin,Philadelphia,0.0600,2016-09-01T00:00:00
7cd3a8e2-6185-4529-abe4-7102f0a342ca,8677dbde-b8b5-4992-9f91-7bc01657625e,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,25.440000,1.440000,2016-09-02T00:00:00,Melody Wright,Philadelphia,0.0600,2016-09-01T00:00:00
7d467e2d-a9a4-49f7-9cb6-6dc20160d4f7,ff6ae7df-3873-45b7-83ef-c195a4319501,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,6.360000,0.360000,2016-09-09T00:00:00,Randy Lyons,Philadelphia,0.0600,2016-09-01T00:00:00
7d59f544-cbc8-4c3f-bce1-0077e7744340,428adc2f-72ab-4c99-bc7c-f4b60e58861b,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e9e2d5e2-3f7f-41e7-87c9-4d91d2369faf,34.970000,1.980000,2016-09-07T00:00:00,Jeffrey Love,Philadelphia,0.0600,2016-09-01T00:00:00
7d69789b-0a85-430a-ad62-61d816f23ead,a25cab1e-5368-475b-806e-f463f4bc3d60,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,10.600000,0.600000,2016-09-09T00:00:00,Anthony Wells,Philadelphia,0.0600,2016-09-01T00:00:00
7d7b8aa8-f11e-40c3-be3c-3d245d8850ce,64369e9a-1b68-481e-b101-2642cd6d6cd4,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,12.720000,0.720000,2016-09-14T00:00:00,Vanessa Schmidt,Philadelphia,0.0600,2016-09-01T00:00:00
7da920b3-96f5-4421-b6a6-ccd7037fbc8a,6163555d-1c7a-46ef-b2c2-f354932dfe48,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,7.420000,0.420000,2016-09-08T00:00:00,John Gilbert,Philadelphia,0.0600,2016-09-01T00:00:00
7dfc8c37-c150-44cb-a6ab-0141afe4dc1c,6cc07f6d-dcaf-449c-8de2-13bbb3dd82aa,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,0551e79c-9e23-4566-8ae7-f3f82d3108f1,36.040000,2.040000,2016-09-04T00:00:00,Rodney Berry,Philadelphia,0.0600,2016-09-01T00:00:00
7e017e98-921e-408e-a067-1a871fa97647,f25326aa-3ecd-46d7-8500-bac5dc52114d,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,906c6b58-de58-429c-a0d3-93e8d1f52ed7,7.420000,0.420000,2016-09-07T00:00:00,Randy Lyons,Philadelphia,0.0600,2016-09-01T00:00:00
7e16dcbc-1ebf-468b-a196-36e97866c237,6f3b7cba-f96b-43bb-bd7c-3d6066684c93,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,71.020000,4.010000,2016-09-03T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
7e701a95-4778-4b5e-8ad5-d6da300b96af,5a7b0093-31c0-452f-83b8-8bd4ec4fa4e6,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6fb49b2f-4596-4be6-add0-f39f914cbd7f,6.360000,0.360000,2016-09-02T00:00:00,Kristina Snow,Philadelphia,0.0600,2016-09-01T00:00:00
7e8b257f-07f8-4e56-9e4c-4b24a1787369,c9c0cfb7-590b-4183-9313-59b72a164a7e,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,4.240000,0.240000,2016-09-12T00:00:00,Deborah Jackson,Philadelphia,0.0600,2016-09-01T00:00:00
7fa92c83-bec7-4608-a66a-d73de05007c1,3fccd8a0-1879-4305-b86b-deb2d32117ec,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,10.600000,0.600000,2016-09-08T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
7fbac48b-6f65-48fd-b91d-f99a70bb544a,d12f1cc9-f367-4534-b2ab-9a1f74ae2d1b,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,6.360000,0.360000,2016-09-09T00:00:00,Susan Castillo,Philadelphia,0.0600,2016-09-01T00:00:00
7fc4cb63-b690-4498-8d0e-01cc9b84f221,42fab6d8-6a59-43e8-a0ab-018ac6cdd3d1,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4323ffc3-3427-4b96-89db-d2b926105e06,23.320000,1.310000,2016-09-09T00:00:00,Brad Williamson,Philadelphia,0.0600,2016-09-01T00:00:00
7fc729cd-fc01-4c6b-a22b-319507631e5a,dae6dfda-d9ab-498c-b175-156d09114e23,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e0ba2ea8-9a1d-455b-9fe1-012fc04d4d70,29.680000,1.680000,2016-09-11T00:00:00,Harry Taylor,Philadelphia,0.0600,2016-09-01T00:00:00
8097cca3-18ae-4650-8f46-614e5a72d887,d4e75d2e-3e29-4456-b773-862ddb128576,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fcc8fcee-8566-42d0-be28-d410bf964628,56.180000,3.180000,2016-09-10T00:00:00,Sydney Wise,Philadelphia,0.0600,2016-09-01T00:00:00
80c5e4e5-92de-4e66-86dd-19c59c34a260,e8d34a58-3ced-4774-b1d0-cbcff8d1a452,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,10.600000,0.600000,2016-09-11T00:00:00,Harold Jacobson,Philadelphia,0.0600,2016-09-01T00:00:00
80eb7fa2-8817-422f-b793-7daa7fe857ac,7dbec26e-0326-453c-9e3f-6e12876f7e40,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6d40ab23-e87a-415a-8bb6-ad0748a3142e,6.360000,0.360000,2016-09-09T00:00:00,Susan Meadows,Philadelphia,0.0600,2016-09-01T00:00:00
81086900-343a-4681-aaf8-e498318d791f,6cb55532-5a6e-4105-99bd-a03f4cf18b9f,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,33.920000,1.920000,2016-09-08T00:00:00,Teresa Evans,Philadelphia,0.0600,2016-09-01T00:00:00
81adb990-7cd3-46e4-b098-bc12cde20d5f,5ca5eecd-3e5f-4795-b4e8-bf96c83f0793,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,89e063d4-d84b-436d-a7ae-826f80d9d013,26.500000,1.500000,2016-09-07T00:00:00,Mr. Brandon Thomas MD,Philadelphia,0.0600,2016-09-01T00:00:00
81ff4b01-bb04-4f67-88fb-e0188a832fc8,dbed80a8-3d04-44e4-b1cb-c919a5874985,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4cd349ff-2024-402e-873f-ae58b4d09deb,21.200000,1.200000,2016-09-03T00:00:00,Melody Wright,Philadelphia,0.0600,2016-09-01T00:00:00
82066ebb-56de-4443-bc4d-f15169e1f009,d764cce3-0bfa-45b5-a1e0-e1e6398bcf2d,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,2dc6f7be-df65-457f-b47f-f858ff7d59ba,30.740000,1.740000,2016-09-03T00:00:00,Eric Porter,Philadelphia,0.0600,2016-09-01T00:00:00
8238d6d7-c97f-443f-9bfc-61c39c2277e5,3a2a77f2-daca-4fdc-ab88-88064e2c0a3e,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,141ef4eb-16c8-4cd2-bf56-c27041992abb,71.020000,4.010000,2016-09-04T00:00:00,Kathy Haney MD,Philadelphia,0.0600,2016-09-01T00:00:00
82b35744-fa7c-4470-8208-064e5573aa5a,4ca409ce-7856-42fa-a520-4c1e7541de0d,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
831b5af5-e7eb-4a2c-be3b-69bc296f6d4b,4073dc5a-6a28-42f1-a425-d0a34a1fd0ae,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,96c8937f-d99c-4515-acec-db24d07768f9,32.860000,1.860000,2016-09-10T00:00:00,Gerald Odom,Philadelphia,0.0600,2016-09-01T00:00:00
83cae141-5415-4c98-9295-39f5aa9fdac0,66e28fb8-41aa-41ae-b998-697bc5a7c384,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-05T00:00:00,Sean Koch,Philadelphia,0.0600,2016-09-01T00:00:00
83f2b6e9-6f9a-4121-9118-602a8f91b678,459ced2c-db91-454c-b78d-a4fc92ced988,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,75.260000,4.260000,2016-09-10T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
83fb194b-ffa5-4ddd-9490-0ccc9e804f90,07abb654-3a76-45bb-b4c5-04ea755aae74,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-08T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
84565e6a-e49a-4c2b-ab9b-3540f9af2636,e25b685e-d266-4689-9ee5-ecb8896d4a45,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,19.070000,1.080000,2016-09-02T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
845706cf-2758-43bf-ac25-968ca8fe0fde,0b7142e9-e04b-4508-ba58-75001ff98ea3,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
8476b67d-9a83-4792-af59-6d44651291b4,83df8483-42bc-4fae-8133-684e6d4fa7b1,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,5.300000,0.300000,2016-09-05T00:00:00,Marc West,Philadelphia,0.0600,2016-09-01T00:00:00
84b23ac3-c6a9-4f54-ade8-cdc4b903d46e,fe4f83c0-c45f-4dfb-8c8c-853513127b1e,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,36.040000,2.040000,2016-09-10T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
84ffe127-588a-493d-a48b-6da8db30a666,73adde76-a96d-4b9c-9e0f-dca1c056747b,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,18.020000,1.020000,2016-09-12T00:00:00,Scott Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
866e6f86-1470-4b71-b6bd-ec55a065839c,64e9236d-56e3-49e6-9180-9ec24276c6a0,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed7cc815-292d-4c63-83f5-1716f0d3a864,74.200000,4.200000,2016-09-11T00:00:00,Sharon Marshall,Philadelphia,0.0600,2016-09-01T00:00:00
86756a62-2189-4fb6-aaa8-8fd145b79025,faf9a7d7-3f46-430d-8b38-6fb7036780d0,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,29.680000,1.680000,2016-09-10T00:00:00,Michael Meza,Philadelphia,0.0600,2016-09-01T00:00:00
86859c51-25bd-451a-90eb-a529fb0bb681,5856afb7-1923-4fa9-9029-170af33a3b4e,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,6.360000,0.360000,2016-09-08T00:00:00,Scott Thompson,Philadelphia,0.0600,2016-09-01T00:00:00
86912a04-f934-428e-8801-ac2005fd1161,fe4f83c0-c45f-4dfb-8c8c-853513127b1e,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e522c479-a277-4f1f-a522-07b64aeb54a7,36.040000,2.040000,2016-09-10T00:00:00,Rhonda Small,Philadelphia,0.0600,2016-09-01T00:00:00
87279474-3464-42f3-b679-a15139ef860f,4a703d8e-8034-4b03-9423-39e808cf4055,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,7.420000,0.420000,2016-09-07T00:00:00,Dillon Jennings,Philadelphia,0.0600,2016-09-01T00:00:00
877f7613-d939-461a-80dd-0ea2a31f5129,eb6cdb30-dc91-4536-a325-1f3c51002def,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,4.240000,0.240000,2016-09-08T00:00:00,Christopher Graham,Philadelphia,0.0600,2016-09-01T00:00:00
87b87dc8-f240-458c-9d04-2680126ad441,25f0590d-2c97-40c8-b739-7af9667d4e42,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c8561416-e50b-42c5-9d99-12c614d3c1e4,48.760000,2.760000,2016-09-07T00:00:00,Richard Holloway,Philadelphia,0.0600,2016-09-01T00:00:00
87e1363c-0451-45b7-aff8-1d53ad812806,75d30c8a-76b6-4144-ba04-58aa749bf916,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,24.380000,1.380000,2016-09-07T00:00:00,Daniel Small,Philadelphia,0.0600,2016-09-01T00:00:00
87ef8b19-3117-4635-994b-519736a0fa2b,fea68a03-1d0f-406d-9a7f-60e604ea050b,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,81.620000,4.620000,2016-09-11T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
87f39de5-d908-4487-855a-e77b78b519c7,1fa8318d-4748-4b94-8e0a-2a2db7f86d56,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6a0a2dbe-bc63-4254-8f1b-b07e54cfe560,18.020000,1.020000,2016-09-10T00:00:00,Jennifer Manning,Philadelphia,0.0600,2016-09-01T00:00:00
8839b2f3-cc42-4be9-9f05-f9d4e4f104fa,1640ec54-2580-4bae-bf3b-0399bf1f46c3,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,58f1f390-bbbd-4dc0-8ba3-e22150dd49a5,72.080000,4.080000,2016-09-03T00:00:00,Michael Briggs,Philadelphia,0.0600,2016-09-01T00:00:00
886ba115-ac42-43c3-9eed-2886c9a01dbd,9a72270a-8ab5-4e3f-bd8e-ef03a41061d2,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,16949c9a-bdf5-492f-b15a-eeaf4776c3c4,19.070000,1.080000,2016-09-10T00:00:00,Diana Webster,Philadelphia,0.0600,2016-09-01T00:00:00
891b95ca-9907-4557-955c-01a0cdff8828,cffb83d9-b0e4-4379-8b98-b407066053d0,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dbafe507-fda2-48b3-ac00-a14c080210a2,6.360000,0.360000,2016-09-13T00:00:00,Daniel Mendoza,Philadelphia,0.0600,2016-09-01T00:00:00
8938a925-8c66-4f07-a685-d8e27f4251f4,357cbd18-e052-4457-a96b-9409e1e9b367,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ab7dbeec-fce2-4391-ae75-05274a0e7e75,6.360000,0.360000,2016-09-02T00:00:00,Scott Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
894e567e-26f1-42b0-bfb2-f13008b1a74b,20603c29-5982-46ee-8367-ea29755280e2,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b0d4d79d-25cc-4383-88ed-1fc342166ccf,6.360000,0.360000,2016-09-09T00:00:00,Susan Stephens,Philadelphia,0.0600,2016-09-01T00:00:00
898ced4c-bb7a-4962-95a8-c06900493759,2aa7015b-8093-496c-8bd9-96781dd68ba1,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d7093e25-a54d-4730-8fcf-0258e220b078,25.440000,1.440000,2016-09-06T00:00:00,Anthony Wells,Philadelphia,0.0600,2016-09-01T00:00:00
89b4b543-141e-4bc4-9271-cb765a19f0f0,a4e05fef-6ff4-4cff-8165-74a5a49e1969,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,6.360000,0.360000,2016-09-05T00:00:00,Michael Welch,Philadelphia,0.0600,2016-09-01T00:00:00
89e1755b-9c39-4a26-a6a8-210a9d31a62d,2cbd201e-fb92-4ae9-94ac-c9d394d0f81b,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,5.300000,0.300000,2016-09-13T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
8a4305b1-8ab3-451b-9f80-fc0d85f5d135,54935c50-7975-422d-be60-db78d5dbc3a1,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b16ff5a4-7808-4246-9b12-b0e4b37be33d,14.840000,0.840000,2016-09-03T00:00:00,Mrs. Melissa Bernard,Philadelphia,0.0600,2016-09-01T00:00:00
8ab52cf0-b478-42cb-ab40-5d3e9772b660,b5f33796-2185-49d1-b5b5-e1e25adffd99,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,24.380000,1.380000,2016-09-06T00:00:00,Scott Chaney,Philadelphia,0.0600,2016-09-01T00:00:00
8abc4163-8b33-457b-9202-801dc4200171,ac234041-e415-44ae-83ca-870dfd4af5b7,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,94be223f-41c2-49be-a0dc-e08757a83cd0,11.660000,0.650000,2016-09-12T00:00:00,Teresa Evans,Philadelphia,0.0600,2016-09-01T00:00:00
8acbf41d-b9ce-42a5-a1c6-bb3a4b3237b9,9546887b-4de2-4893-b12c-5d0c665dbadc,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,4a9e92bc-8469-40b1-b4d6-def136563a54,6.360000,0.360000,2016-09-08T00:00:00,Ashley Johnson,Philadelphia,0.0600,2016-09-01T00:00:00
8afdabee-cfd8-47f9-853a-828dd8a1f6a3,dddf7277-e0e8-40d2-9776-8b2ab5235c25,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,5498fa51-5a08-411e-a034-3148ad7c5716,25.440000,1.440000,2016-09-07T00:00:00,Shannon Alexander,Philadelphia,0.0600,2016-09-01T00:00:00
8b49e6b1-1e5b-4684-82e7-ba79c965b7d5,f1a86be3-b01b-450e-b114-564a36c17f7d,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6a0a2dbe-bc63-4254-8f1b-b07e54cfe560,22.260000,1.260000,2016-09-11T00:00:00,Jennifer Manning,Philadelphia,0.0600,2016-09-01T00:00:00
8b53b1ad-5a2d-495c-9d15-b5ad2fefd0d3,601fbc98-5eb6-4bcd-b5c9-a87789bdd0df,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7fcfca53-3da9-4612-8a28-73c497d094a6,41.340000,2.340000,2016-09-12T00:00:00,Todd Burton,Philadelphia,0.0600,2016-09-01T00:00:00
8b94d0ac-c5ae-40da-8e26-dd581570cb66,5eb9a134-c075-4016-99db-b88ba8fcef18,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1d50c253-2f19-4217-8a39-63a9285e8d81,22.260000,1.260000,2016-09-05T00:00:00,Deanna Torres,Philadelphia,0.0600,2016-09-01T00:00:00
8bff8baf-5cf3-4b15-adb6-3d53f06910e2,92059542-f398-490d-a893-b5effac5a77a,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,053a890c-690a-4e3c-8e32-e5fc28b63d61,18.020000,1.020000,2016-09-03T00:00:00,Kristen Mack,Philadelphia,0.0600,2016-09-01T00:00:00
8c975934-b8d5-4ae1-9e7d-4a163d911600,db1b66ff-f96b-4a76-a09d-7928389211c7,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c9c36c88-ddcd-455e-9513-346a0ef806ce,4.240000,0.240000,2016-09-12T00:00:00,Sean Manning,Philadelphia,0.0600,2016-09-01T00:00:00
8d2662ee-93fe-474a-a3ad-f350e13e453b,e29aacc9-dd6b-4661-b17c-da33c7a67b7f,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7ddb6348-6ba6-4304-87da-af57df7e7142,5.300000,0.300000,2016-09-08T00:00:00,Connie Harrison,Philadelphia,0.0600,2016-09-01T00:00:00
8dda6484-87b1-4e57-88ee-c9ee04b2d1ec,b5f33796-2185-49d1-b5b5-e1e25adffd99,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,6b39534a-e25f-4f89-bc8a-3aa39ce08673,24.380000,1.380000,2016-09-06T00:00:00,Scott Chaney,Philadelphia,0.0600,2016-09-01T00:00:00
8de54afa-7ca2-48fc-8da0-37f9a2c14d0d,c8356973-f414-4132-befd-64ba9fe874bf,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,49c914fa-08b8-4ea1-b938-6cb861ed3e70,11.660000,0.650000,2016-09-06T00:00:00,Diane Davis,Philadelphia,0.0600,2016-09-01T00:00:00
8dffd371-3138-47f9-b0f7-3c23ffbe1a20,aac5bf3e-373d-4949-ac09-9e440a1eb4ff,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7c76af9c-d5fd-460e-82d9-5a7b2a4a118b,7.420000,0.420000,2016-09-01T00:00:00,Edward Ortiz,Philadelphia,0.0600,2016-09-01T00:00:00
8e6f5420-7232-4fbc-89c4-fc71c91346d3,07aee7a5-1bf3-492c-9f59-1562042fa564,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,6.360000,0.360000,2016-09-05T00:00:00,Dillon Jennings,Philadelphia,0.0600,2016-09-01T00:00:00
8edfe2aa-9cf7-43b1-9ff7-1e6f1f6c2259,17c2d4c5-0b18-40bb-bc5e-52097653bafe,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,cec6d6a6-2407-495a-92fb-218b3471cf04,6.360000,0.360000,2016-09-13T00:00:00,Michael Williams,Philadelphia,0.0600,2016-09-01T00:00:00
